"","x","y","Precipitation8Wsum","Temperaturemean","Precipitationsum","TemperatureEightmean"
"309",25.42511435692,-20.17509148552,0,15304.8867629758,484.691265048603,15280.6265218631
"310",25.47511435692,-20.17509148552,0,15300.9613403798,486.281821269308,15285.1162257288
"311",25.52511435692,-20.17509148552,0,15297.0359177837,487.872377490013,15289.6059295946
"312",25.57511435692,-20.17509148552,0,15293.1104951877,489.462933710717,15294.0956334604
"313",25.62511435692,-20.17509148552,0,15289.1850725916,491.053489931422,15298.5853373262
"314",25.67511435692,-20.17509148552,0,15285.2596499956,492.644046152127,15303.075041192
"315",25.72511435692,-20.17509148552,0,15281.3342273995,494.234602372832,15307.5647450578
"316",25.77511435692,-20.17509148552,0,15277.4088048035,495.825158593536,15312.0544489236
"317",25.82511435692,-20.17509148552,0,15273.4833822075,497.415714814241,15316.5441527894
"318",25.87511435692,-20.17509148552,0,15269.5579596114,499.006271034946,15321.0338566552
"319",25.92511435692,-20.17509148552,0,15265.6325370154,500.596827255651,15325.523560521
"320",25.97511435692,-20.17509148552,0,15261.7071144193,502.187383476355,15330.0132643868
"321",26.02511435692,-20.17509148552,0,15257.7816918233,503.77793969706,15334.5029682526
"322",26.07511435692,-20.17509148552,0,15253.8562692273,505.368495917765,15338.9926721184
"323",26.12511435692,-20.17509148552,0,15249.9308466312,506.959052138469,15343.4823759842
"324",26.17511435692,-20.17509148552,0,15246.0054240352,508.549608359174,15347.9720798499
"325",26.22511435692,-20.17509148552,0,15242.0800014391,510.140164579879,15352.4617837157
"326",26.27511435692,-20.17509148552,0,15238.1545788431,511.730720800583,15356.9514875815
"327",26.32511435692,-20.17509148552,0,15234.229156247,513.321277021288,15361.4411914473
"328",26.37511435692,-20.17509148552,0,15230.303733651,514.911833241993,15365.9308953131
"329",26.42511435692,-20.17509148552,0,15226.378311055,516.502389462698,15370.4205991789
"330",26.47511435692,-20.17509148552,0,15222.4528884589,518.092945683403,15374.9103030447
"331",26.52511435692,-20.17509148552,0,15219.689694187,519.239501289765,15375.7289504167
"332",26.57511435692,-20.17509148552,0,15218.0893663773,519.941812496901,15372.8745256488
"333",26.62511435692,-20.17509148552,0,15216.4890385676,520.644123704037,15370.0201008809
"334",26.67511435692,-20.17509148552,0,15214.8887107578,521.346434911173,15367.165676113
"335",26.72511435692,-20.17509148552,0,15213.2883829481,522.048746118309,15364.3112513451
"336",26.77511435692,-20.17509148552,0,15211.6880551384,522.751057325445,15361.4568265772
"337",26.82511435692,-20.17509148552,0,15210.0877273287,523.453368532581,15358.6024018093
"338",26.87511435692,-20.17509148552,0,15208.487399519,524.155679739717,15355.7479770414
"339",26.92511435692,-20.17509148552,0,15206.8870717092,524.857990946853,15352.8935522735
"340",26.97511435692,-20.17509148552,0,15205.2867438995,525.560302153989,15350.0391275056
"341",27.02511435692,-20.17509148552,0,15203.6864160898,526.262613361125,15347.1847027378
"342",27.07511435692,-20.17509148552,0,15202.0860882801,526.964924568261,15344.3302779699
"343",27.12511435692,-20.17509148552,0,15200.4857604704,527.667235775397,15341.475853202
"344",27.17511435692,-20.17509148552,0,15198.8854326606,528.369546982533,15338.6214284341
"345",27.22511435692,-20.17509148552,0,15197.2851048509,529.071858189669,15335.7670036662
"346",27.27511435692,-20.17509148552,0,15195.6847770412,529.774169396805,15332.9125788983
"347",27.32511435692,-20.17509148552,0,15194.0844492315,530.476480603941,15330.0581541304
"348",27.37511435692,-20.17509148552,0,15192.4841214218,531.178791811077,15327.2037293625
"349",27.42511435692,-20.17509148552,0,15190.883793612,531.881103018213,15324.3493045946
"350",27.47511435692,-20.17509148552,0,15189.2834658023,532.583414225349,15321.4948798267
"351",27.52511435692,-20.17509148552,0,15185.6385604166,533.226853510976,15316.6410261814
"352",27.57511435692,-20.17509148552,0,15179.9472061047,533.811366991115,15309.7859136319
"353",27.62511435692,-20.17509148552,0,15174.2558517929,534.395880471253,15302.9308010825
"354",27.67511435692,-20.17509148552,0,15168.564497481,534.980393951392,15296.075688533
"355",27.72511435692,-20.17509148552,0,15162.8731431691,535.564907431531,15289.2205759836
"356",27.77511435692,-20.17509148552,0,15157.1817888573,536.14942091167,15282.3654634341
"357",27.82511435692,-20.17509148552,0,15151.4904345454,536.733934391809,15275.5103508847
"358",27.87511435692,-20.17509148552,0,15145.7990802335,537.318447871948,15268.6552383352
"359",27.92511435692,-20.17509148552,0,15140.1077259217,537.902961352087,15261.8001257858
"360",27.97511435692,-20.17509148552,0,15134.4163716098,538.487474832225,15254.9450132363
"361",28.02511435692,-20.17509148552,0,15128.725017298,539.071988312364,15248.0899006869
"362",28.07511435692,-20.17509148552,0,15123.0336629861,539.656501792503,15241.2347881374
"363",28.12511435692,-20.17509148552,0,15117.3423086742,540.241015272642,15234.379675588
"364",28.17511435692,-20.17509148552,0,15111.6509543624,540.825528752781,15227.5245630385
"365",28.22511435692,-20.17509148552,0,15105.9596000505,541.41004223292,15220.6694504891
"366",28.27511435692,-20.17509148552,0,15100.2682457387,541.994555713058,15213.8143379396
"367",28.32511435692,-20.17509148552,0,15094.5768914268,542.579069193197,15206.9592253902
"368",28.37511435692,-20.17509148552,0,15088.8855371149,543.163582673336,15200.1041128407
"369",28.42511435692,-20.17509148552,0,15083.1941828031,543.748096153475,15193.2490002913
"370",28.47511435692,-20.17509148552,0,15077.5028284912,544.332609633614,15186.3938877418
"371",28.52511435692,-20.17509148552,2.45264441728582e-06,15077.6397003718,544.067364200903,15184.9431815368
"372",28.57511435692,-20.17509148552,7.36107660790448e-06,15083.612268011,542.95127078805,15188.9038080668
"373",28.62511435692,-20.17509148552,1.22695087985229e-05,15089.5848356503,541.835177375196,15192.8644345968
"374",28.67511435692,-20.17509148552,1.71779409891427e-05,15095.5574032896,540.719083962342,15196.8250611268
"375",28.72511435692,-20.17509148552,2.20863731797607e-05,15101.5299709288,539.602990549489,15200.7856876568
"376",28.77511435692,-20.17509148552,2.69948053703813e-05,15107.5025385681,538.486897136635,15204.7463141869
"377",28.82511435692,-20.17509148552,3.19032375610002e-05,15113.4751062073,537.370803723782,15208.7069407169
"378",28.87511435692,-20.17509148552,3.68116697516182e-05,15119.4476738466,536.254710310928,15212.6675672469
"379",28.92511435692,-20.17509148552,4.17201019422362e-05,15125.4202414859,535.138616898074,15216.6281937769
"380",28.97511435692,-20.17509148552,4.66285341328559e-05,15131.3928091251,534.022523485221,15220.5888203069
"381",29.02511435692,-20.17509148552,5.1536966323474e-05,15137.3653767644,532.906430072367,15224.5494468369
"382",29.07511435692,-20.17509148552,5.6445398514092e-05,15143.3379444037,531.790336659514,15228.5100733669
"383",29.12511435692,-20.17509148552,6.135383070471e-05,15149.3105120429,530.67424324666,15232.4706998969
"384",29.17511435692,-20.17509148552,6.62622628953315e-05,15155.2830796822,529.558149833807,15236.431326427
"385",29.22511435692,-20.17509148552,7.11706950859495e-05,15161.2556473215,528.442056420953,15240.391952957
"386",29.27511435692,-20.17509148552,7.6079127276571e-05,15167.2282149607,527.325963008099,15244.352579487
"387",29.32511435692,-20.17509148552,8.09875594671855e-05,15173.2007826,526.209869595246,15248.313206017
"388",29.37511435692,-20.17509148552,8.58959916578035e-05,15179.1733502392,525.093776182392,15252.273832547
"389",29.42511435692,-20.17509148552,9.0804423848425e-05,15185.1459178785,523.977682769539,15256.234459077
"390",29.47511435692,-20.17509148552,9.57128560390395e-05,15191.1184855178,522.861589356685,15260.195085607
"391",29.52511435692,-20.17509148552,0.000100621288229658,15197.091053157,521.745495943831,15264.155712137
"392",29.57511435692,-20.17509148552,0.000105529720420279,15203.0636207963,520.629402530978,15268.116338667
"393",29.62511435692,-20.17509148552,0.000110438152610904,15209.0361884356,519.513309118124,15272.0769651971
"394",29.67511435692,-20.17509148552,0.000115346584801519,15215.0087560748,518.397215705271,15276.0375917271
"395",29.72511435692,-20.17509148552,0.000120255016992137,15220.9813237141,517.281122292417,15279.9982182571
"396",29.77511435692,-20.17509148552,0.000125163449182758,15226.9538913534,516.165028879563,15283.9588447871
"397",29.82511435692,-20.17509148552,0.000130071881373373,15232.9264589926,515.04893546671,15287.9194713171
"398",29.87511435692,-20.17509148552,0.000134980313563994,15238.8990266319,513.932842053856,15291.8800978471
"399",29.92511435692,-20.17509148552,0.000139888745754616,15244.8715942711,512.816748641003,15295.8407243771
"400",29.97511435692,-20.17509148552,0.000144797177945237,15250.8441619104,511.700655228149,15299.8013509071
"401",25.02511435692,-20.22509148552,0,15333.707089959,472.584448102704,15247.6127210292
"402",25.07511435692,-20.22509148552,0,15329.874393871,474.07609550609,15251.8715620794
"403",25.12511435692,-20.22509148552,0,15326.041697783,475.567742909476,15256.1304031296
"404",25.17511435692,-20.22509148552,0,15322.209001695,477.059390312862,15260.3892441798
"405",25.22511435692,-20.22509148552,0,15318.3763056071,478.551037716248,15264.6480852301
"406",25.27511435692,-20.22509148552,0,15314.5436095191,480.042685119634,15268.9069262803
"407",25.32511435692,-20.22509148552,0,15310.7109134311,481.53433252302,15273.1657673305
"408",25.37511435692,-20.22509148552,0,15306.8782173431,483.025979926406,15277.4246083807
"409",25.42511435692,-20.22509148552,0,15303.0455212551,484.517627329792,15281.6834494309
"410",25.47511435692,-20.22509148552,0,15299.2128251672,486.009274733178,15285.9422904811
"411",25.52511435692,-20.22509148552,0,15295.3801290792,487.500922136564,15290.2011315313
"412",25.57511435692,-20.22509148552,0,15291.5474329912,488.99256953995,15294.4599725815
"413",25.62511435692,-20.22509148552,0,15287.7147369032,490.484216943336,15298.7188136318
"414",25.67511435692,-20.22509148552,0,15283.8820408152,491.975864346722,15302.977654682
"415",25.72511435692,-20.22509148552,0,15280.0493447273,493.467511750108,15307.2364957322
"416",25.77511435692,-20.22509148552,0,15276.2166486393,494.959159153494,15311.4953367824
"417",25.82511435692,-20.22509148552,0,15272.3839525513,496.450806556879,15315.7541778326
"418",25.87511435692,-20.22509148552,0,15268.5512564633,497.942453960266,15320.0130188828
"419",25.92511435692,-20.22509148552,0,15264.7185603753,499.434101363652,15324.271859933
"420",25.97511435692,-20.22509148552,0,15260.8858642874,500.925748767037,15328.5307009833
"421",26.02511435692,-20.22509148552,0,15257.0531681994,502.417396170423,15332.7895420335
"422",26.07511435692,-20.22509148552,0,15253.2204721114,503.909043573809,15337.0483830837
"423",26.12511435692,-20.22509148552,0,15249.3877760234,505.400690977195,15341.3072241339
"424",26.17511435692,-20.22509148552,0,15245.5550799354,506.892338380581,15345.5660651841
"425",26.22511435692,-20.22509148552,0,15241.7223838475,508.383985783967,15349.8249062343
"426",26.27511435692,-20.22509148552,0,15237.8896877595,509.875633187353,15354.0837472845
"427",26.32511435692,-20.22509148552,0,15234.0569916715,511.367280590739,15358.3425883348
"428",26.37511435692,-20.22509148552,0,15230.2242955835,512.858927994125,15362.601429385
"429",26.42511435692,-20.22509148552,0,15226.3915994955,514.350575397511,15366.8602704352
"430",26.47511435692,-20.22509148552,0,15222.5589034076,515.842222800897,15371.1191114854
"431",26.52511435692,-20.22509148552,0,15219.9000677417,516.87860980488,15371.8819071332
"432",26.57511435692,-20.22509148552,0,15218.4157370229,517.459486442229,15369.146737825
"433",26.62511435692,-20.22509148552,0,15216.9314063041,518.040363079578,15366.4115685167
"434",26.67511435692,-20.22509148552,0,15215.4470755853,518.621239716927,15363.6763992085
"435",26.72511435692,-20.22509148552,0,15213.9627448664,519.202116354276,15360.9412299002
"436",26.77511435692,-20.22509148552,0,15212.4784141476,519.782992991625,15358.2060605919
"437",26.82511435692,-20.22509148552,0,15210.9940834288,520.363869628974,15355.4708912837
"438",26.87511435692,-20.22509148552,0,15209.50975271,520.944746266323,15352.7357219754
"439",26.92511435692,-20.22509148552,0,15208.0254219911,521.525622903672,15350.0005526672
"440",26.97511435692,-20.22509148552,0,15206.5410912723,522.106499541021,15347.2653833589
"441",27.02511435692,-20.22509148552,0,15205.0567605535,522.68737617837,15344.5302140507
"442",27.07511435692,-20.22509148552,0,15203.5724298347,523.268252815719,15341.7950447424
"443",27.12511435692,-20.22509148552,0,15202.0880991159,523.849129453068,15339.0598754341
"444",27.17511435692,-20.22509148552,0,15200.603768397,524.430006090417,15336.3247061259
"445",27.22511435692,-20.22509148552,0,15199.1194376782,525.010882727766,15333.5895368176
"446",27.27511435692,-20.22509148552,0,15197.6351069594,525.591759365115,15330.8543675094
"447",27.32511435692,-20.22509148552,0,15196.1507762406,526.172636002464,15328.1191982011
"448",27.37511435692,-20.22509148552,0,15194.6664455217,526.753512639813,15325.3840288928
"449",27.42511435692,-20.22509148552,0,15193.1821148029,527.334389277162,15322.6488595846
"450",27.47511435692,-20.22509148552,0,15191.6977840841,527.915265914511,15319.9136902763
"451",27.52511435692,-20.22509148552,0,15188.3351551716,528.43477069604,15315.3846170079
"452",27.57511435692,-20.22509148552,0,15183.0925089066,528.892847449644,15309.0599978645
"453",27.62511435692,-20.22509148552,0,15177.8498626417,529.350924203248,15302.7353787211
"454",27.67511435692,-20.22509148552,0,15172.6072163768,529.809000956851,15296.4107595777
"455",27.72511435692,-20.22509148552,0,15167.3645701118,530.267077710455,15290.0861404342
"456",27.77511435692,-20.22509148552,0,15162.1219238469,530.725154464059,15283.7615212908
"457",27.82511435692,-20.22509148552,0,15156.8792775819,531.183231217663,15277.4369021474
"458",27.87511435692,-20.22509148552,0,15151.636631317,531.641307971267,15271.112283004
"459",27.92511435692,-20.22509148552,0,15146.393985052,532.099384724871,15264.7876638606
"460",27.97511435692,-20.22509148552,0,15141.1513387871,532.557461478474,15258.4630447171
"461",28.02511435692,-20.22509148552,0,15135.9086925221,533.015538232078,15252.1384255737
"462",28.07511435692,-20.22509148552,0,15130.6660462572,533.473614985682,15245.8138064303
"463",28.12511435692,-20.22509148552,0,15125.4233999922,533.931691739286,15239.4891872869
"464",28.17511435692,-20.22509148552,0,15120.1807537273,534.38976849289,15233.1645681434
"465",28.22511435692,-20.22509148552,0,15114.9381074623,534.847845246494,15226.839949
"466",28.27511435692,-20.22509148552,0,15109.6954611974,535.305922000097,15220.5153298566
"467",28.32511435692,-20.22509148552,0,15104.4528149325,535.763998753701,15214.1907107132
"468",28.37511435692,-20.22509148552,0,15099.2101686675,536.222075507305,15207.8660915698
"469",28.42511435692,-20.22509148552,0,15093.9675224026,536.680152260909,15201.5414724263
"470",28.47511435692,-20.22509148552,0,15088.7248761376,537.138229014513,15195.2168532829
"471",28.52511435692,-20.22509148552,7.93007628145924e-05,15089.0419171346,536.797826278574,15194.0217350939
"472",28.57511435692,-20.22509148552,0.000238003921819805,15094.9257707951,535.65792070649,15197.9626919259
"473",28.62511435692,-20.22509148552,0.000396707080825028,15100.8096244556,534.518015134406,15201.9036487579
"474",28.67511435692,-20.22509148552,0.000555410239830252,15106.6934781162,533.378109562323,15205.8446055899
"475",28.72511435692,-20.22509148552,0.000714113398835476,15112.5773317767,532.238203990239,15209.7855624219
"476",28.77511435692,-20.22509148552,0.000872816557840699,15118.4611854372,531.098298418155,15213.7265192539
